Epoch 5, mae=100.971, mse=156.996, best mae is 100.971
Epoch 435, mae=72.072, mse=112.617, best mae is 63.616
Epoch 440, mae=92.265, mse=134.557, best mae is 63.616
Epoch 445, mae=66.207, mse=105.654, best mae is 63.616
Epoch 450, mae=63.296, mse=104.231, best mae is 63.296
Epoch 455, mae=77.516, mse=118.388, best mae is 63.296
Epoch 460, mae=68.711, mse=118.357, best mae is 63.296
Epoch 465, mae=65.976, mse=110.985, best mae is 63.296
Epoch 470, mae=70.393, mse=111.930, best mae is 63.296
Epoch 475, mae=89.853, mse=136.179, best mae is 63.296
Epoch 480, mae=71.543, mse=106.999, best mae is 63.296
Epoch 485, mae=71.950, mse=107.334, best mae is 63.296
Epoch 490, mae=68.158, mse=115.398, best mae is 63.296
Epoch 495, mae=75.736, mse=116.967, best mae is 63.296
Epoch 500, mae=66.083, mse=103.669, best mae is 63.296
Epoch 505, mae=65.005, mse=100.703, best mae is 63.296
Epoch 510, mae=69.174, mse=106.193, best mae is 63.296
Epoch 515, mae=63.264, mse=101.441, best mae is 63.264
Epoch 520, mae=78.518, mse=141.128, best mae is 63.264
Epoch 525, mae=71.715, mse=111.672, best mae is 63.264
Epoch 530, mae=71.615, mse=124.222, best mae is 63.264
Epoch 535, mae=69.579, mse=109.975, best mae is 63.264
Epoch 540, mae=63.161, mse=100.387, best mae is 63.161
Epoch 545, mae=69.914, mse=108.926, best mae is 63.161
Epoch 550, mae=67.070, mse=104.285, best mae is 63.161
Epoch 555, mae=69.754, mse=109.025, best mae is 63.161
Epoch 560, mae=69.180, mse=117.116, best mae is 63.161
Epoch 565, mae=71.680, mse=112.473, best mae is 63.161
Epoch 570, mae=67.841, mse=104.559, best mae is 63.161
Epoch 575, mae=66.699, mse=105.176, best mae is 63.161
Epoch 580, mae=64.422, mse=102.814, best mae is 63.161
Epoch 585, mae=69.068, mse=121.752, best mae is 63.161
Epoch 590, mae=67.144, mse=110.785, best mae is 63.161
Epoch 595, mae=91.670, mse=139.481, best mae is 63.161
Epoch 600, mae=68.996, mse=115.930, best mae is 63.161
Epoch 605, mae=65.268, mse=110.055, best mae is 63.161
Epoch 610, mae=65.649, mse=112.535, best mae is 63.161
Epoch 615, mae=69.415, mse=118.663, best mae is 63.161
Epoch 620, mae=86.618, mse=143.817, best mae is 63.161
Epoch 625, mae=64.720, mse=103.520, best mae is 63.161
Epoch 630, mae=77.469, mse=116.023, best mae is 63.161
Epoch 635, mae=65.467, mse=112.893, best mae is 63.161
Epoch 640, mae=67.454, mse=108.559, best mae is 63.161
Epoch 645, mae=64.848, mse=107.704, best mae is 63.161
Epoch 650, mae=64.500, mse=105.053, best mae is 63.161
Epoch 655, mae=64.971, mse=101.974, best mae is 63.161
Epoch 660, mae=69.095, mse=108.256, best mae is 63.161
Epoch 665, mae=63.893, mse=102.645, best mae is 63.161
Epoch 670, mae=78.960, mse=118.887, best mae is 63.161
Epoch 675, mae=65.212, mse=111.485, best mae is 63.161
Epoch 680, mae=65.789, mse=104.840, best mae is 63.161
Epoch 685, mae=68.067, mse=105.971, best mae is 63.161
Epoch 690, mae=67.842, mse=114.052, best mae is 63.161
Epoch 695, mae=67.219, mse=107.808, best mae is 63.161
Epoch 700, mae=66.879, mse=110.840, best mae is 63.161
Epoch 705, mae=66.138, mse=103.711, best mae is 63.161
Epoch 710, mae=64.977, mse=106.344, best mae is 63.161
Epoch 715, mae=63.114, mse=104.619, best mae is 63.114
Epoch 720, mae=75.568, mse=114.583, best mae is 63.114
Epoch 725, mae=70.359, mse=115.638, best mae is 63.114
Epoch 730, mae=72.530, mse=115.675, best mae is 63.114
Epoch 735, mae=71.072, mse=109.238, best mae is 63.114
Epoch 740, mae=66.620, mse=105.446, best mae is 63.114
Epoch 745, mae=69.798, mse=108.755, best mae is 63.114
Epoch 750, mae=71.452, mse=118.170, best mae is 63.114
Epoch 755, mae=71.454, mse=120.374, best mae is 63.114
Epoch 760, mae=63.591, mse=105.356, best mae is 63.114
Epoch 765, mae=71.715, mse=111.736, best mae is 63.114
Epoch 770, mae=66.610, mse=117.117, best mae is 63.114
Epoch 775, mae=69.354, mse=106.218, best mae is 63.114
Epoch 780, mae=65.380, mse=113.187, best mae is 63.114
Epoch 785, mae=71.386, mse=114.022, best mae is 63.114
Epoch 790, mae=65.538, mse=104.210, best mae is 63.114
Epoch 795, mae=65.411, mse=109.212, best mae is 63.114
Epoch 800, mae=73.506, mse=114.288, best mae is 63.114
Epoch 805, mae=78.823, mse=118.315, best mae is 63.114
Epoch 810, mae=65.301, mse=107.186, best mae is 63.114
Epoch 815, mae=71.989, mse=110.223, best mae is 63.114
Epoch 820, mae=64.117, mse=100.302, best mae is 63.114
Epoch 825, mae=72.540, mse=110.870, best mae is 63.114
Epoch 830, mae=79.699, mse=121.155, best mae is 63.114
Epoch 835, mae=66.233, mse=108.562, best mae is 63.114
Epoch 840, mae=64.267, mse=107.474, best mae is 63.114
Epoch 845, mae=76.690, mse=122.636, best mae is 63.114
Epoch 850, mae=66.060, mse=107.981, best mae is 63.114
Epoch 855, mae=67.680, mse=114.862, best mae is 63.114
Epoch 860, mae=66.158, mse=109.771, best mae is 63.114
Epoch 865, mae=64.577, mse=112.446, best mae is 63.114
Epoch 870, mae=68.086, mse=107.083, best mae is 63.114
Epoch 875, mae=66.430, mse=102.048, best mae is 63.114
Epoch 880, mae=68.426, mse=109.707, best mae is 63.114
Epoch 885, mae=63.243, mse=102.330, best mae is 63.114
Epoch 890, mae=68.072, mse=109.187, best mae is 63.114
Epoch 895, mae=63.016, mse=104.316, best mae is 63.016
Epoch 900, mae=72.811, mse=112.978, best mae is 63.016
Epoch 905, mae=66.088, mse=109.261, best mae is 63.016
Epoch 910, mae=65.206, mse=105.950, best mae is 63.016
Epoch 915, mae=71.219, mse=108.168, best mae is 63.016
Epoch 920, mae=63.236, mse=101.902, best mae is 63.016
Epoch 925, mae=72.586, mse=114.451, best mae is 63.016
Epoch 930, mae=69.318, mse=110.611, best mae is 63.016
Epoch 935, mae=67.358, mse=107.584, best mae is 63.016
Epoch 940, mae=64.021, mse=102.984, best mae is 63.016
Epoch 945, mae=64.621, mse=113.052, best mae is 63.016
Epoch 950, mae=68.512, mse=109.663, best mae is 63.016
Epoch 955, mae=61.170, mse=101.350, best mae is 61.170
Epoch 960, mae=68.200, mse=110.337, best mae is 61.170
Epoch 965, mae=82.516, mse=126.040, best mae is 61.170
Epoch 970, mae=68.642, mse=109.065, best mae is 61.170
Epoch 975, mae=64.353, mse=101.717, best mae is 61.170
Epoch 980, mae=64.557, mse=104.397, best mae is 61.170
Epoch 985, mae=66.814, mse=111.255, best mae is 61.170
Epoch 990, mae=67.280, mse=105.867, best mae is 61.170
Epoch 995, mae=66.459, mse=109.806, best mae is 61.170
Epoch 1000, mae=65.985, mse=104.864, best mae is 61.170
Epoch 1005, mae=63.713, mse=100.976, best mae is 61.170
Epoch 1010, mae=64.372, mse=108.822, best mae is 61.170
Epoch 1015, mae=66.634, mse=103.939, best mae is 61.170
Epoch 1020, mae=71.406, mse=110.011, best mae is 61.170
Epoch 1025, mae=68.838, mse=106.653, best mae is 61.170
Epoch 1030, mae=73.277, mse=111.251, best mae is 61.170
Epoch 1035, mae=76.432, mse=121.070, best mae is 61.170
Epoch 1040, mae=65.760, mse=108.472, best mae is 61.170
Epoch 1045, mae=62.796, mse=103.235, best mae is 61.170
Epoch 1050, mae=67.389, mse=107.040, best mae is 61.170
Epoch 1055, mae=66.252, mse=106.023, best mae is 61.170
Epoch 1060, mae=69.025, mse=108.019, best mae is 61.170
Epoch 1065, mae=70.209, mse=111.495, best mae is 61.170
Epoch 1070, mae=67.923, mse=119.403, best mae is 61.170
Epoch 1075, mae=65.344, mse=109.541, best mae is 61.170
Epoch 1080, mae=63.993, mse=111.420, best mae is 61.170
Epoch 1085, mae=65.694, mse=116.098, best mae is 61.170
Epoch 1090, mae=67.688, mse=108.312, best mae is 61.170
Epoch 1095, mae=67.531, mse=106.675, best mae is 61.170
Epoch 1100, mae=62.870, mse=101.850, best mae is 61.170
Epoch 1105, mae=68.495, mse=105.317, best mae is 61.170
Epoch 1110, mae=64.560, mse=107.831, best mae is 61.170
Epoch 1115, mae=62.621, mse=103.072, best mae is 61.170
Epoch 1120, mae=62.632, mse=102.736, best mae is 61.170
Epoch 1125, mae=65.317, mse=102.207, best mae is 61.170
Epoch 1130, mae=61.463, mse=96.854, best mae is 61.170
Epoch 1135, mae=66.903, mse=118.241, best mae is 61.170
Epoch 1140, mae=64.040, mse=104.976, best mae is 61.170
Epoch 1145, mae=62.631, mse=104.473, best mae is 61.170
Epoch 1150, mae=63.074, mse=102.427, best mae is 61.170
Epoch 1155, mae=66.457, mse=109.655, best mae is 61.170
Epoch 1160, mae=68.106, mse=107.952, best mae is 61.170
Epoch 1165, mae=66.156, mse=112.708, best mae is 61.170
Epoch 1170, mae=70.287, mse=117.666, best mae is 61.170
Epoch 1175, mae=70.550, mse=112.942, best mae is 61.170
Epoch 1180, mae=66.317, mse=108.880, best mae is 61.170
Epoch 1185, mae=63.770, mse=111.471, best mae is 61.170
Epoch 1190, mae=67.532, mse=105.083, best mae is 61.170
Epoch 1195, mae=65.019, mse=108.648, best mae is 61.170
Epoch 1200, mae=64.690, mse=106.134, best mae is 61.170
Epoch 1205, mae=62.894, mse=103.661, best mae is 61.170
Epoch 1210, mae=71.590, mse=110.617, best mae is 61.170
Epoch 1215, mae=67.052, mse=106.349, best mae is 61.170
Epoch 1220, mae=63.330, mse=106.436, best mae is 61.170
Epoch 1225, mae=70.758, mse=116.010, best mae is 61.170
Epoch 1230, mae=65.338, mse=111.297, best mae is 61.170
Epoch 1235, mae=69.400, mse=111.185, best mae is 61.170
Epoch 1240, mae=66.370, mse=105.667, best mae is 61.170
Epoch 1245, mae=64.193, mse=112.743, best mae is 61.170
Epoch 1250, mae=63.596, mse=107.548, best mae is 61.170
Epoch 1255, mae=63.146, mse=103.655, best mae is 61.170
Epoch 1260, mae=62.916, mse=104.872, best mae is 61.170
Epoch 1265, mae=66.167, mse=115.889, best mae is 61.170
Epoch 1270, mae=64.005, mse=100.495, best mae is 61.170
Epoch 1275, mae=63.952, mse=102.099, best mae is 61.170
Epoch 1280, mae=61.399, mse=106.226, best mae is 61.170
Epoch 1285, mae=63.957, mse=106.817, best mae is 61.170
Epoch 1290, mae=63.246, mse=107.794, best mae is 61.170
Epoch 1295, mae=65.301, mse=116.651, best mae is 61.170
Epoch 1300, mae=65.146, mse=110.119, best mae is 61.170
Epoch 1305, mae=66.196, mse=102.872, best mae is 61.170
Epoch 1310, mae=63.993, mse=101.452, best mae is 61.170
Epoch 1315, mae=73.902, mse=116.594, best mae is 61.170
Epoch 1320, mae=65.898, mse=106.353, best mae is 61.170
Epoch 1325, mae=62.680, mse=101.230, best mae is 61.170
Epoch 1330, mae=66.555, mse=104.397, best mae is 61.170
Epoch 1335, mae=65.845, mse=108.489, best mae is 61.170
Epoch 1340, mae=63.800, mse=107.488, best mae is 61.170
Epoch 1345, mae=73.323, mse=117.340, best mae is 61.170
Epoch 1350, mae=65.033, mse=101.450, best mae is 61.170
Epoch 1355, mae=65.372, mse=113.381, best mae is 61.170
Epoch 1360, mae=68.327, mse=115.482, best mae is 61.170
Epoch 1365, mae=68.790, mse=110.439, best mae is 61.170
Epoch 1370, mae=64.506, mse=108.888, best mae is 61.170
Epoch 1375, mae=69.592, mse=110.255, best mae is 61.170
Epoch 1380, mae=66.275, mse=106.267, best mae is 61.170
Epoch 1385, mae=66.033, mse=109.535, best mae is 61.170
Epoch 1390, mae=64.673, mse=109.268, best mae is 61.170
Epoch 1395, mae=64.938, mse=105.780, best mae is 61.170
Epoch 1400, mae=82.536, mse=124.272, best mae is 61.170
Epoch 1405, mae=65.307, mse=104.669, best mae is 61.170
Epoch 1410, mae=70.278, mse=110.630, best mae is 61.170
Epoch 1415, mae=62.263, mse=102.820, best mae is 61.170
Epoch 1420, mae=66.831, mse=117.497, best mae is 61.170
Epoch 1425, mae=67.374, mse=117.655, best mae is 61.170
Epoch 1430, mae=64.512, mse=109.039, best mae is 61.170
Epoch 1435, mae=63.996, mse=106.820, best mae is 61.170
Epoch 1440, mae=65.882, mse=104.268, best mae is 61.170
Epoch 1445, mae=63.653, mse=104.085, best mae is 61.170
Epoch 1450, mae=64.929, mse=109.015, best mae is 61.170
Epoch 1455, mae=62.416, mse=104.468, best mae is 61.170
Epoch 1460, mae=64.441, mse=106.273, best mae is 61.170
Epoch 1465, mae=70.867, mse=109.817, best mae is 61.170
Epoch 1470, mae=64.675, mse=113.031, best mae is 61.170
Epoch 1475, mae=64.575, mse=108.504, best mae is 61.170
Epoch 1480, mae=65.357, mse=109.221, best mae is 61.170
Epoch 1485, mae=66.106, mse=106.592, best mae is 61.170
Epoch 1490, mae=61.972, mse=101.191, best mae is 61.170
Epoch 1495, mae=69.981, mse=108.169, best mae is 61.170
Epoch 1500, mae=65.330, mse=110.262, best mae is 61.170
Epoch 1505, mae=65.662, mse=108.234, best mae is 61.170
Epoch 1510, mae=64.516, mse=111.129, best mae is 61.170
Epoch 1515, mae=63.303, mse=103.276, best mae is 61.170
Epoch 1520, mae=62.810, mse=104.801, best mae is 61.170
Epoch 1525, mae=64.574, mse=105.324, best mae is 61.170
Epoch 1530, mae=67.782, mse=107.992, best mae is 61.170
Epoch 1535, mae=64.745, mse=108.409, best mae is 61.170
Epoch 1540, mae=65.308, mse=112.194, best mae is 61.170
Epoch 1545, mae=66.107, mse=107.268, best mae is 61.170
Epoch 1550, mae=63.111, mse=104.818, best mae is 61.170
Epoch 1555, mae=64.282, mse=104.583, best mae is 61.170
Epoch 1560, mae=62.314, mse=108.527, best mae is 61.170
Epoch 1565, mae=61.889, mse=101.924, best mae is 61.170
Epoch 1570, mae=66.443, mse=105.281, best mae is 61.170
Epoch 1575, mae=63.336, mse=106.418, best mae is 61.170
Epoch 1580, mae=63.880, mse=112.251, best mae is 61.170
Epoch 1585, mae=70.196, mse=112.755, best mae is 61.170
Epoch 1590, mae=66.143, mse=105.539, best mae is 61.170
Epoch 1595, mae=67.229, mse=107.149, best mae is 61.170
Epoch 1600, mae=70.256, mse=112.406, best mae is 61.170
Epoch 1605, mae=72.690, mse=114.350, best mae is 61.170
Epoch 1610, mae=63.439, mse=107.556, best mae is 61.170
Epoch 1615, mae=64.991, mse=107.832, best mae is 61.170
Epoch 1620, mae=65.318, mse=109.839, best mae is 61.170
Epoch 1625, mae=68.215, mse=119.615, best mae is 61.170
Epoch 1630, mae=65.908, mse=108.421, best mae is 61.170
Epoch 1635, mae=67.774, mse=109.295, best mae is 61.170
Epoch 1640, mae=64.885, mse=109.816, best mae is 61.170
Epoch 1645, mae=65.183, mse=105.840, best mae is 61.170
Epoch 1650, mae=65.503, mse=106.735, best mae is 61.170
Epoch 1655, mae=64.435, mse=111.829, best mae is 61.170
Epoch 1660, mae=68.998, mse=109.575, best mae is 61.170
Epoch 1665, mae=64.720, mse=112.623, best mae is 61.170
Epoch 1670, mae=63.657, mse=105.256, best mae is 61.170
Epoch 1675, mae=70.347, mse=127.635, best mae is 61.170
Epoch 1680, mae=63.807, mse=106.934, best mae is 61.170
Epoch 1685, mae=65.616, mse=107.446, best mae is 61.170
Epoch 1690, mae=61.426, mse=100.102, best mae is 61.170
Epoch 1695, mae=63.128, mse=108.374, best mae is 61.170
Epoch 1700, mae=68.815, mse=111.987, best mae is 61.170
Epoch 1705, mae=70.329, mse=110.578, best mae is 61.170
Epoch 1710, mae=62.628, mse=106.282, best mae is 61.170
Epoch 1715, mae=64.924, mse=115.442, best mae is 61.170
Epoch 1720, mae=69.701, mse=110.545, best mae is 61.170
Epoch 1725, mae=64.095, mse=109.576, best mae is 61.170
Epoch 1730, mae=64.863, mse=106.088, best mae is 61.170
Epoch 1735, mae=62.767, mse=99.202, best mae is 61.170
Epoch 1740, mae=64.087, mse=110.687, best mae is 61.170
Epoch 1745, mae=62.820, mse=111.192, best mae is 61.170
Epoch 1750, mae=62.571, mse=102.168, best mae is 61.170
Epoch 1755, mae=67.098, mse=116.198, best mae is 61.170
Epoch 1760, mae=67.288, mse=110.948, best mae is 61.170
Epoch 1765, mae=63.280, mse=104.898, best mae is 61.170
Epoch 1770, mae=65.242, mse=110.521, best mae is 61.170
Epoch 1775, mae=69.968, mse=110.573, best mae is 61.170
Epoch 1780, mae=63.472, mse=104.762, best mae is 61.170
Epoch 1785, mae=67.024, mse=106.823, best mae is 61.170
Epoch 1790, mae=64.234, mse=109.667, best mae is 61.170
Epoch 1795, mae=63.426, mse=105.157, best mae is 61.170
Epoch 1800, mae=66.558, mse=116.465, best mae is 61.170
Epoch 1805, mae=64.689, mse=105.253, best mae is 61.170
Epoch 1810, mae=63.216, mse=105.479, best mae is 61.170
Epoch 1815, mae=63.581, mse=104.421, best mae is 61.170
Epoch 1820, mae=64.396, mse=110.672, best mae is 61.170
Epoch 1825, mae=64.998, mse=113.908, best mae is 61.170
Epoch 1830, mae=63.043, mse=106.969, best mae is 61.170
Epoch 1835, mae=66.515, mse=106.751, best mae is 61.170
Epoch 1840, mae=63.491, mse=106.464, best mae is 61.170
Epoch 1845, mae=64.519, mse=104.709, best mae is 61.170
Epoch 1850, mae=63.093, mse=106.405, best mae is 61.170
Epoch 1855, mae=68.114, mse=108.344, best mae is 61.170
Epoch 1860, mae=64.560, mse=111.199, best mae is 61.170
Epoch 1865, mae=61.775, mse=104.722, best mae is 61.170
Epoch 1870, mae=63.173, mse=106.891, best mae is 61.170
Epoch 1875, mae=64.265, mse=112.045, best mae is 61.170
Epoch 1880, mae=62.602, mse=105.596, best mae is 61.170
Epoch 1885, mae=63.303, mse=108.781, best mae is 61.170
Epoch 1890, mae=74.777, mse=115.384, best mae is 61.170
Epoch 1895, mae=74.473, mse=133.910, best mae is 61.170
Epoch 1900, mae=66.365, mse=107.020, best mae is 61.170
Epoch 1905, mae=66.713, mse=105.025, best mae is 61.170
Epoch 1910, mae=64.048, mse=105.164, best mae is 61.170
Epoch 1915, mae=68.852, mse=127.305, best mae is 61.170
Epoch 1920, mae=65.160, mse=112.310, best mae is 61.170
Epoch 1925, mae=70.146, mse=110.148, best mae is 61.170
Epoch 1930, mae=65.307, mse=105.024, best mae is 61.170
Epoch 1935, mae=87.666, mse=149.234, best mae is 61.170
Epoch 1940, mae=65.528, mse=106.590, best mae is 61.170
Epoch 1945, mae=62.844, mse=105.278, best mae is 61.170
Epoch 1950, mae=64.058, mse=106.730, best mae is 61.170
Epoch 1955, mae=64.443, mse=109.880, best mae is 61.170
Epoch 1960, mae=62.744, mse=106.700, best mae is 61.170
Epoch 1965, mae=69.762, mse=110.816, best mae is 61.170
Epoch 1970, mae=64.341, mse=108.716, best mae is 61.170
Epoch 1975, mae=65.520, mse=107.426, best mae is 61.170
Epoch 1980, mae=65.037, mse=103.033, best mae is 61.170
Epoch 1985, mae=67.521, mse=107.609, best mae is 61.170
Epoch 1990, mae=69.151, mse=112.880, best mae is 61.170
Epoch 1995, mae=66.580, mse=115.384, best mae is 61.170
Epoch 2000, mae=63.641, mse=108.671, best mae is 61.170
Epoch 2005, mae=61.698, mse=103.883, best mae is 61.170
Epoch 2010, mae=65.648, mse=106.816, best mae is 61.170
Epoch 2015, mae=64.977, mse=104.181, best mae is 61.170
Epoch 2020, mae=63.845, mse=106.427, best mae is 61.170
Epoch 2025, mae=62.871, mse=105.731, best mae is 61.170
Epoch 2030, mae=70.447, mse=108.835, best mae is 61.170
Epoch 2035, mae=65.435, mse=108.689, best mae is 61.170
Epoch 2040, mae=65.417, mse=108.616, best mae is 61.170
Epoch 2045, mae=64.917, mse=114.131, best mae is 61.170
Epoch 2050, mae=64.600, mse=105.420, best mae is 61.170
Epoch 2055, mae=62.716, mse=110.460, best mae is 61.170
Epoch 2060, mae=63.137, mse=105.100, best mae is 61.170
Epoch 2065, mae=60.371, mse=99.566, best mae is 60.371
Epoch 2070, mae=65.686, mse=115.748, best mae is 60.371
Epoch 2075, mae=66.616, mse=107.204, best mae is 60.371
Epoch 2080, mae=62.664, mse=104.821, best mae is 60.371
Epoch 2085, mae=76.060, mse=117.198, best mae is 60.371
Epoch 2090, mae=62.501, mse=105.428, best mae is 60.371
Epoch 2095, mae=62.395, mse=108.398, best mae is 60.371
Epoch 2100, mae=63.611, mse=105.174, best mae is 60.371
Epoch 2105, mae=62.749, mse=105.226, best mae is 60.371
Epoch 2110, mae=67.570, mse=118.429, best mae is 60.371
Epoch 2115, mae=66.629, mse=105.217, best mae is 60.371
Epoch 2120, mae=62.262, mse=102.226, best mae is 60.371
Epoch 2125, mae=64.236, mse=111.634, best mae is 60.371
Epoch 2130, mae=65.451, mse=110.822, best mae is 60.371
Epoch 2135, mae=64.136, mse=109.160, best mae is 60.371
Epoch 2140, mae=68.480, mse=107.757, best mae is 60.371
Epoch 2145, mae=74.018, mse=114.062, best mae is 60.371
Epoch 2150, mae=72.941, mse=113.188, best mae is 60.371
Epoch 2155, mae=65.670, mse=104.034, best mae is 60.371
Epoch 2160, mae=65.624, mse=113.424, best mae is 60.371
Epoch 2165, mae=63.785, mse=105.839, best mae is 60.371
Epoch 2170, mae=61.986, mse=105.548, best mae is 60.371
Epoch 2175, mae=66.249, mse=108.181, best mae is 60.371
Epoch 2180, mae=63.716, mse=107.238, best mae is 60.371
Epoch 2185, mae=64.053, mse=104.301, best mae is 60.371
Epoch 2190, mae=62.260, mse=105.981, best mae is 60.371
Epoch 2195, mae=88.615, mse=134.879, best mae is 60.371
Epoch 2200, mae=63.708, mse=110.584, best mae is 60.371
Epoch 2205, mae=62.935, mse=105.463, best mae is 60.371
Epoch 2210, mae=62.609, mse=104.137, best mae is 60.371
Epoch 2215, mae=67.811, mse=122.656, best mae is 60.371
Epoch 2220, mae=65.419, mse=108.587, best mae is 60.371
Epoch 2225, mae=64.375, mse=114.270, best mae is 60.371
Epoch 2230, mae=63.545, mse=104.026, best mae is 60.371
Epoch 2235, mae=63.153, mse=108.891, best mae is 60.371
Epoch 2240, mae=63.902, mse=102.962, best mae is 60.371
Epoch 2245, mae=67.192, mse=109.615, best mae is 60.371
Epoch 2250, mae=64.435, mse=110.764, best mae is 60.371
Epoch 2255, mae=64.422, mse=108.527, best mae is 60.371
Epoch 2260, mae=63.526, mse=109.084, best mae is 60.371
Epoch 2265, mae=63.684, mse=105.235, best mae is 60.371
Epoch 2270, mae=64.295, mse=115.184, best mae is 60.371
Epoch 2275, mae=67.530, mse=109.174, best mae is 60.371
Epoch 2280, mae=71.891, mse=113.594, best mae is 60.371
Epoch 2285, mae=64.772, mse=109.421, best mae is 60.371
